Date,AveragePrice,Total Volume,Small_hass,Large_hass,XLarge_hass,Total Bags,Small Bags,Large Bags,XLarge Bags,type,year,region,Month,Week,log_total_volume,log_total_bags,small_share,large_share,xl_share
2017-06-11,1.3,404634.09,189016.02,79763.1,2567.22,133287.75,87105.14,34472.61,11710.0,conventional,2017,SouthCarolina,6,23,12.910740927587387,11.800273106506225,0.6535119694045401,0.2586329951552187,0.08785503544024113
2017-06-04,1.33,423186.06,213834.25,76898.32,2442.91,130010.58,86890.34,38375.24,4745.0,conventional,2017,SouthCarolina,6,22,12.955569582499209,11.775378802393682,0.6683328387581995,0.29517013153852556,0.03649702970327492
2017-05-28,1.41,393303.27,181618.56,78082.98,2859.86,130741.87,102225.45,23365.63,5150.79,conventional,2017,SouthCarolina,5,21,12.882338815213242,11.780987848891513,0.7818876232992538,0.17871573964790316,0.03939663705284313
2017-05-21,1.38,363333.32,163512.19,72321.42,2900.6,124599.11,91713.47,27830.64,5055.0,conventional,2017,SouthCarolina,5,20,12.80307868112986,11.732864768160141,0.7360684197503498,0.22336146702813528,0.040570113221514985
2017-05-14,1.34,367894.37,163820.54,65765.91,2816.91,135491.01,103782.12,27148.13,4560.76,conventional,2017,SouthCarolina,5,19,12.815553856072114,11.816667950773615,0.7659705245388605,0.20036849677332835,0.033660978687811094
2017-05-07,1.19,531412.4,256780.48,92639.78,3231.21,178760.93,120193.78,54591.21,3975.94,conventional,2017,SouthCarolina,5,18,13.183295528399407,12.093810199587896,0.6723716418347119,0.3053866971938443,0.022241660971443818
2017-04-30,1.34,429088.02,208521.12,87676.66,2203.03,130687.21,88444.19,38293.89,3949.13,conventional,2017,SouthCarolina,4,17,12.969419682211303,11.780569688963501,0.6767624008500909,0.29301941636063694,0.030218182789272185
2017-04-23,1.36,374054.54,161218.94,72371.77,2161.37,138302.46,109288.68,27426.79,1586.99,conventional,2017,SouthCarolina,4,16,12.832159568045036,11.837205535416548,0.7902150113598847,0.19831021082343728,0.011474777816678026
2017-04-16,1.37,368844.67,161105.36,75615.93,2256.9,129866.48,92236.52,34384.96,3245.0,conventional,2017,SouthCarolina,4,15,12.818133597054171,11.774269824896471,0.7102411646176905,0.2647716331419778,0.02498720224033176
2017-04-09,1.38,345869.64,153802.62,72253.48,2212.93,117600.61,82167.37,31317.19,4116.05,conventional,2017,SouthCarolina,4,14,12.75382011129962,11.67505800482914,0.6986985016489284,0.2663012547298862,0.0350002436211853
2017-04-02,1.38,366510.61,141146.65,73888.66,2180.22,149295.08,122294.03,24716.05,2285.0,conventional,2017,SouthCarolina,4,13,12.811785477842575,11.913686727321908,0.8191430688807696,0.1655516712272099,0.015305259892020556
2017-03-26,1.41,343469.43,146122.86,75527.35,2188.58,119630.64,91327.88,26397.76,1905.0,conventional,2017,SouthCarolina,3,12,12.746856302514027,11.69217263400687,0.7634154594508564,0.22066052643369624,0.015924014115447346
2017-03-19,1.37,332804.42,128918.82,76830.72,2452.6,124602.28,89623.26,33294.02,1685.0,conventional,2017,SouthCarolina,3,11,12.715313273854266,11.732890209226573,0.7192746392762636,0.2672023336972646,0.013523027026471747
2017-03-12,1.4,325834.91,135698.2,76260.31,2778.64,111097.76,79135.68,31292.08,670.0,conventional,2017,SouthCarolina,3,10,12.69414919007067,11.618174814449324,0.7123067107743666,0.2816625645737592,0.0060307246518741696
2017-03-05,1.31,326142.89,137486.85,76876.57,4078.4,107701.07,78628.74,29047.33,25.0,conventional,2017,SouthCarolina,3,9,12.695093943337282,11.587124083015487,0.7300646130999441,0.2697032629295141,0.00023212397054179682
2017-02-26,1.06,404208.68,189463.14,97078.18,4420.29,113247.07,91626.66,20450.41,1170.0,conventional,2017,SouthCarolina,2,8,12.909689032205222,11.63733600125746,0.8090863631173857,0.18058224376136175,0.010331393121252495
2017-02-19,1.14,331446.6,150107.1,76620.67,2862.33,101856.5,78346.11,22320.39,1190.0,conventional,2017,SouthCarolina,2,7,12.711225006732175,11.531330056646333,0.7691812500920413,0.21913564671866792,0.011683103189290816
2017-02-12,0.99,395220.24,190775.53,83866.61,2382.35,118195.75,92656.18,25474.57,65.0,conventional,2017,SouthCarolina,2,6,12.887200988350914,11.680105887806238,0.7839214184943197,0.21552864633457633,0.0005499351711038679
2017-02-05,0.81,706098.15,365828.76,182799.5,6024.17,151445.72,92596.35,58746.59,102.78,conventional,2017,SouthCarolina,2,5,13.467510945708216,11.927989158908217,0.6114160902005022,0.387905250805371,0.0006786589941267406
2017-01-29,1.11,395411.39,174671.54,85091.43,3175.63,132472.79,91776.59,40642.03,54.17,conventional,2017,SouthCarolina,1,4,12.887684524584312,11.79414009352042,0.6927957809298044,0.306795304907521,0.00040891416267446317
2017-01-22,1.0,451738.89,159931.18,121922.88,6643.91,163240.92,98463.17,64777.75,0.0,conventional,2017,SouthCarolina,1,3,13.020861828569293,12.002988551273654,0.6031770097840663,0.3968229902159336,0.0
2017-01-15,1.14,369916.29,167680.27,86901.86,2850.92,112483.24,70024.71,42458.53,0.0,conventional,2017,SouthCarolina,1,2,12.821034719090957,11.630568401924359,0.6225346104895272,0.3774653895104728,0.0
2017-01-08,1.15,352660.2,154597.55,75966.86,3127.12,118968.67,83272.89,35695.78,0.0,conventional,2017,SouthCarolina,1,1,12.773263101666952,11.686623865658202,0.6999564675304851,0.3000435324695149,0.0
2017-01-01,1.0,402162.87,166822.96,105262.07,5223.2,124854.64,57344.89,67509.75,0.0,conventional,2017,SouthCarolina,1,52,12.904614921355764,11.734913468896647,0.45929322290304947,0.5407067770969505,0.0
2017-12-31,0.85,6150665.32,2819105.97,1288524.97,22204.28,2020830.1,1456270.21,563984.42,575.47,conventional,2017,SouthCentral,12,52,15.632070978629283,14.519019420404517,0.72062971053331,0.27908552035126555,0.00028476911542439913
2017-12-24,1.0,5140296.84,2608912.51,875474.02,19843.89,1636066.42,1229407.46,406416.57,242.39,conventional,2017,SouthCentral,12,51,15.452621581277862,14.307806005564657,0.7514410447957242,0.24841080107248947,0.00014815413178641
2017-12-17,0.9,4951756.35,2460827.88,956506.58,17333.23,1517088.66,1167760.58,349011.06,317.02,conventional,2017,SouthCentral,12,50,15.415253091742132,14.232304360077864,0.7697378609368817,0.23005317302945236,0.00020896603366608779
2017-12-10,0.8,6113749.37,2897662.05,1093963.73,25059.21,2097064.38,1732882.47,363630.88,551.03,conventional,2017,SouthCentral,12,49,15.626050951355023,14.556049487271189,0.8263372772561232,0.17339996018624856,0.00026276255762829753
2017-12-03,0.84,6037641.0,2801657.0,1222335.0,27629.0,1986021.0,1596144.0,389649.0,228.0,conventional,2017,SouthCentral,12,48,15.61352409633512,14.501644201068698,0.8036893869702284,0.19619581061831673,0.00011480241145486377
2017-11-26,0.96,4362824.0,2377638.0,713646.0,14770.0,1256771.0,870931.0,385677.0,162.0,conventional,2017,SouthCentral,11,47,15.288630341285275,14.044057086872062,0.6929910063169822,0.30687929622819116,0.00012890176491978252
2017-11-19,0.97,4864335.0,2719309.0,742890.0,17529.0,1384607.0,973474.0,409491.0,1642.0,conventional,2017,SouthCentral,11,46,15.397440779189667,14.140927625051347,0.7030688130278122,0.2957452909020393,0.0011858960701484247
2017-11-12,0.95,5627547.0,2730492.0,1207080.0,27925.0,1662050.0,1146657.0,514869.0,525.0,conventional,2017,SouthCentral,11,45,15.543184381269073,14.323562939847305,0.6899052375078969,0.30977948918504256,0.0003158749736770855
2017-11-05,0.99,5798077.88,2770715.69,1154114.11,24089.18,1849158.9,1127480.34,716953.08,4725.48,conventional,2017,SouthCentral,11,44,15.573037193062468,14.430241985808088,0.6097260435541803,0.38771848108888857,0.002555475356931197
2017-10-29,1.1,5167419.42,2567803.45,938018.17,12452.51,1649145.29,1013799.29,634225.69,1120.31,conventional,2017,SouthCentral,10,43,15.45788417032272,14.315768311979195,0.6147422523336316,0.384578420012951,0.000679327653417365
2017-10-22,1.15,4919102.69,2541201.97,796819.87,11499.33,1569581.52,1211443.25,357979.25,159.02,conventional,2017,SouthCentral,10,42,15.408636895043008,14.266320231135913,0.7718256328604073,0.22807305351046692,0.00010131362912580673
2017-10-15,1.3,4553170.77,2390226.58,797892.99,8836.79,1356214.41,976323.02,379688.5,202.89,conventional,2017,SouthCentral,10,41,15.331334640378838,14.120208591798205,0.7198883987672716,0.27996200099363344,0.0001496002390949378
2017-10-08,1.32,4735152.21,2484149.44,842457.24,6332.78,1402212.75,1011503.13,390140.39,569.23,conventional,2017,SouthCentral,10,40,15.37052464099542,14.153562795726039,0.7213620971567973,0.27823195160648767,0.0004059512367149707
2017-10-01,1.34,4488892.01,2373892.08,775342.08,7963.75,1331694.1,952665.5,378804.94,223.66,conventional,2017,SouthCentral,10,39,15.317116683664045,14.10196319997607,0.7153786293714149,0.28445341914483213,0.00016795148375291292
2017-09-24,1.33,4405343.75,2350943.03,750401.85,6455.71,1297543.16,965684.93,331517.39,340.84,conventional,2017,SouthCentral,9,38,15.298329077627118,14.075983928125096,0.7442410855913264,0.25549623335843413,0.0002626810502395928
2017-09-17,1.27,4685091.86,2583311.02,836032.28,7144.13,1258604.43,897888.6,358252.41,2463.42,conventional,2017,SouthCentral,9,37,15.359896294162608,14.04551486438316,0.7134001586185423,0.28464257828808054,0.0019572630933771622
2017-09-10,1.22,4926555.69,2756276.03,771799.51,12730.06,1385750.09,1011681.68,365700.82,8367.59,conventional,2017,SouthCentral,9,36,15.41015086183364,14.141752853859407,0.7300606994728753,0.26390098953556623,0.006038310991558369
2017-09-03,1.24,4677784.49,2610726.8,799483.48,11103.09,1256471.12,925948.98,319844.34,10677.8,conventional,2017,SouthCentral,9,35,15.358335370008618,14.043818447100433,0.7369441010311482,0.2545576535018171,0.008498245467034688
2017-08-27,1.17,5303260.4,2926795.58,860801.06,11576.49,1504087.27,1125461.97,367930.21,10695.09,conventional,2017,SouthCentral,8,34,15.483832547757517,14.223697471929297,0.7482690615418878,0.24462025398300194,0.0071106844751102774
2017-08-20,1.06,5412866.59,2733435.14,1013579.35,9937.85,1655914.25,962288.29,683111.22,10514.74,conventional,2017,SouthCentral,8,33,15.50428956399831,14.319864435081495,0.5811220538744685,0.41252813664717236,0.00634980947835916
2017-08-13,1.05,6058478.32,2794533.52,1399558.46,22466.02,1841920.32,940654.23,893304.81,7961.28,conventional,2017,SouthCentral,8,32,15.616969389261737,14.426319780444276,0.5106921400378491,0.4849855883016699,0.0043222716604809485
2017-08-06,1.03,5882728.51,3063985.05,1282288.49,18165.44,1518289.53,1037654.15,457240.12,23395.26,conventional,2017,SouthCentral,8,31,15.587531414547168,14.23309560861181,0.683436281089286,0.30115476064700253,0.0154089582637114
2017-07-30,1.06,5548390.24,2922902.49,1156832.81,15183.9,1453471.04,1010568.54,424211.45,18691.05,conventional,2017,SouthCentral,7,30,15.529018577036489,14.189465762469938,0.6952794463658526,0.29186095789015515,0.012859595743992256
2017-07-23,1.05,5550586.51,2881726.68,1185462.48,16702.54,1466694.81,1013213.46,427812.72,25668.63,conventional,2017,SouthCentral,7,29,15.529414337777748,14.198522680477511,0.6908141033102857,0.2916848938737296,0.0175010028159846
2017-07-16,1.02,5780893.13,2730101.66,1369045.96,19641.56,1662103.95,1083666.18,557527.48,20910.29,conventional,2017,SouthCentral,7,28,15.570068922456338,14.323595399214925,0.6519846006021465,0.33543478432862156,0.012580615069231983
2017-07-09,0.86,7194967.49,3208920.88,1183761.98,19559.17,2782725.46,2120458.99,656778.35,5488.12,conventional,2017,SouthCentral,7,27,15.788892518863856,14.838941746061764,0.7620079740097682,0.23601981562349308,0.0019722103667388015
2017-07-02,0.92,6675892.1,3159081.46,1239433.34,25461.72,2251915.58,1790494.11,457729.03,3692.44,conventional,2017,SouthCentral,7,26,15.714013551053275,14.62729222492685,0.7950982380964743,0.20326207343882757,0.0016396884646981305
2017-06-25,0.92,6466429.64,3274928.07,1121983.76,16796.23,2052721.58,1518938.69,530616.8,3166.09,conventional,2017,SouthCentral,6,25,15.68213483573027,14.534677557790918,0.7399633271259319,0.2584942864000095,0.0015423864740585034
2017-06-18,0.89,7417264.07,3419006.86,1543629.57,28126.85,2426500.79,1501763.36,923549.91,1187.52,conventional,2017,SouthCentral,6,24,15.819320958249174,14.701961185515163,0.618900832915039,0.38060977099455223,0.0004893960904088558
2017-06-11,0.93,6526488.94,3540683.7,1042887.71,21574.2,1921343.33,1496503.74,401617.34,23222.25,conventional,2017,SouthCentral,6,23,15.691379828401688,14.468535670872994,0.7788840841891594,0.2090294502440644,0.012086465566776136
2017-06-04,0.93,6585882.05,3465782.2,1015653.58,20437.22,2084009.05,1636585.91,413725.96,33697.18,conventional,2017,SouthCentral,6,22,15.700438984396676,14.54980450430058,0.7853065273396965,0.19852407070881004,0.016169401951493443
2017-05-28,0.96,6549043.84,3495036.65,1267551.42,27015.73,1759440.04,1322192.06,405650.84,31597.14,conventional,2017,SouthCentral,5,21,15.694829771023597,14.38050672566257,0.7514845802872601,0.23055678555547707,0.017958634157262898
2017-05-21,0.94,6084796.99,3262539.84,1043850.3,20820.97,1757585.88,1269469.83,460424.96,27691.09,conventional,2017,SouthCentral,5,20,15.621304085824761,14.379452335300051,0.7222803986113043,0.26196441678286586,0.015755184605829902
2017-05-14,0.92,6551804.0,3340446.93,1114123.07,22104.73,2075129.27,1494262.46,545591.74,35275.07,conventional,2017,SouthCentral,5,19,15.695251142167386,14.5455344903992,0.7200816265292234,0.2629193987514811,0.01699897471929544
2017-05-07,0.85,7922898.43,4093101.6,1453770.19,18738.51,2357288.13,1526967.7,810444.58,19875.85,conventional,2017,SouthCentral,5,18,15.88526778644261,14.67302284304167,0.6477645564693867,0.34380378439355225,0.008431659137061025
2017-04-30,0.86,7483931.18,3221294.56,1692107.7,38275.59,2532253.33,1460631.32,1049435.14,22186.87,conventional,2017,SouthCentral,4,17,15.828268904336126,14.744620503489333,0.5768108990896262,0.41442739064341555,0.008761710266958163
2017-04-23,0.83,7523061.26,3396320.97,1500545.51,27770.0,2598424.78,1675300.95,895408.78,27715.05,conventional,2017,SouthCentral,4,16,15.833483828461855,14.770416350390425,0.6447371357041939,0.3445967675847057,0.010666096711100486
2017-04-16,0.88,6949890.75,3783304.41,1212653.06,23850.86,1930082.42,1783244.66,127878.28,18959.48,conventional,2017,SouthCentral,4,15,15.754236641880107,14.473073782744917,0.9239215079737372,0.06625534675353398,0.009823145272728819
2017-04-09,0.92,6183823.03,3415501.85,1234042.3,39098.99,1495179.89,1318526.89,152730.49,23922.51,conventional,2017,SouthCentral,4,14,15.637447413152415,14.217757754142937,0.8818516747172142,0.10214857156753225,0.015999753715253622
2017-04-02,0.84,6777539.0,3916659.1,1012267.12,24556.67,1824056.11,1494823.82,309395.83,19836.46,conventional,2017,SouthCentral,4,13,15.729124762218767,14.416573759433273,0.8195053933949433,0.16961968894695897,0.0108749176580977
2017-03-26,0.93,5805541.99,3391002.54,978691.09,27689.37,1408158.99,1322350.27,66091.65,19717.07,conventional,2017,SouthCentral,3,12,15.57432370706872,14.157794438506173,0.9390631877441623,0.046934792498111305,0.014002019757726364
2017-03-19,0.94,5498742.96,3186678.9,1033840.6,65215.62,1213007.84,1165809.84,31725.57,15472.43,conventional,2017,SouthCentral,3,11,15.520030253213001,14.008614475616037,0.9610901113384395,0.02615446409645629,0.012755424565104211
2017-03-12,0.93,5316530.73,3199639.83,870253.1,138376.81,1108260.99,1040138.95,52798.3,15323.74,conventional,2017,SouthCentral,3,10,15.486331718267637,13.918303571407337,0.9385324931449586,0.047640673520413276,0.013826833334628155
2017-03-05,0.87,5637789.74,3275101.47,959531.9,154394.14,1248762.23,1200644.45,40174.35,7943.43,conventional,2017,SouthCentral,3,9,15.545002833968798,14.037664203483372,0.9614676206214212,0.032171336572215194,0.006361042806363546
2017-02-26,0.7,6808805.4,4318255.15,822773.31,142658.92,1525118.02,1359306.0,146644.88,19167.14,conventional,2017,SouthCentral,2,8,15.733727391104498,14.237583010879865,0.8912792204763275,0.09615313574224243,0.012567643781430108
2017-02-19,0.75,5953222.87,2869772.48,1114706.47,207634.25,1761109.67,1408219.68,330575.32,22314.67,conventional,2017,SouthCentral,2,7,15.59944345767738,14.381455230478126,0.7996206618977908,0.18770853719745917,0.012670800904750014
2017-02-12,0.68,7043078.06,3640314.18,1098974.88,215201.61,2088587.39,1790736.15,276301.68,21549.56,conventional,2017,SouthCentral,2,6,15.76755599899466,14.55199898426465,0.8573910570244322,0.13229117504151933,0.010317767934048478
2017-02-05,0.62,9421609.22,5160896.68,1821670.82,430538.46,2008503.26,1652465.83,346207.63,9829.8,conventional,2017,SouthCentral,2,5,16.058516568250333,14.512900853765036,0.8227349504028189,0.17237095746610837,0.004894092131072766
2017-01-29,0.76,6449698.15,4041490.37,922431.65,173874.57,1311901.56,996674.85,306892.76,8333.95,conventional,2017,SouthCentral,1,4,15.679544044273264,14.086988977435462,0.7597177108319011,0.233929716494887,0.006352572673211853
2017-01-22,0.74,6207638.5,4020198.09,957479.68,23685.51,1206275.22,1066264.87,128528.14,11482.21,conventional,2017,SouthCentral,1,3,15.641291268927091,14.003048668186658,0.8839316702534934,0.10654959819202786,0.009518731554478918
2017-01-15,0.68,7103726.14,4335593.06,1264050.32,18959.07,1485123.69,1360058.7,110035.17,15029.82,conventional,2017,SouthCentral,1,2,15.776130153569639,14.211009293023928,0.915788165765506,0.07409158627050115,0.010120247963992817
2017-01-08,0.74,6347964.79,3529761.56,1305030.08,18206.06,1494967.09,1296031.4,183062.26,15873.43,conventional,2017,SouthCentral,1,1,15.663644971514987,14.217615420097522,0.866929719503056,0.12245236783105372,0.01061791266589019
2017-01-01,0.64,6687273.64,3587283.29,1719720.01,27548.73,1352721.61,1105953.16,230434.03,16334.42,conventional,2017,SouthCentral,1,52,15.715716970926996,14.117629867656307,0.8175763230395942,0.1703484503363556,0.012075226624050162
2017-12-31,1.08,4651107.62,2795828.19,448136.41,12621.43,1394521.59,807942.12,571443.81,15135.66,conventional,2017,Southeast,12,52,15.352616162050925,14.14806268527308,0.5793686707998547,0.4097776714952115,0.010853657704933775
2017-12-24,1.31,3077843.09,1732070.28,277003.33,14230.23,1054539.25,708818.41,322895.28,22825.56,conventional,2017,Southeast,12,51,14.939739939076611,13.868615447921217,0.6721593435237238,0.30619560153877634,0.021645054937499957
2017-12-17,1.01,3751927.63,2208030.81,341376.69,15056.86,1187463.27,728007.45,442491.14,16964.68,conventional,2017,Southeast,12,50,15.137780567072324,13.987330726017214,0.6130778680842902,0.37263564371132085,0.01428648820438884
2017-12-10,1.02,4091257.98,2353835.77,373395.29,17836.02,1346190.9,817967.19,511116.18,17107.53,conventional,2017,Southeast,12,49,15.224363299723318,14.112790349604087,0.6076160446486453,0.3796758542937707,0.012708101057584032
2017-12-03,1.21,3452207.0,2032331.0,328178.0,21381.0,1070317.0,737179.0,318086.0,15051.0,conventional,2017,Southeast,12,48,15.054524584294882,13.88346635854571,0.6887482867225317,0.29718858992242486,0.014062189052402233
2017-11-26,1.32,2743409.0,1577493.0,251975.0,8058.0,905883.0,606486.0,282761.0,16635.0,conventional,2017,Southeast,11,47,14.824712230131706,13.716666541507808,0.6694970542553509,0.3121385432776639,0.01836329857166985
2017-11-19,1.2,3446284.0,1997537.0,326446.0,12078.0,1110222.0,674139.0,423999.0,12084.0,conventional,2017,Southeast,11,46,15.052807397235203,13.920071454011534,0.6072109902343855,0.3819047001410529,0.010884309624561574
2017-11-12,1.28,3422495.0,1947873.0,312578.0,12862.0,1149182.0,818630.0,314965.0,15586.0,conventional,2017,Southeast,11,45,15.045880667407754,13.954561813078447,0.7123588778800921,0.2740775612566156,0.013562690679109141
2017-11-05,1.34,3194059.94,1801086.94,298601.36,10159.03,1084212.61,767422.68,305652.13,11137.8,conventional,2017,Southeast,11,44,14.97680368709919,13.896365498764082,0.7078156746396815,0.28191161694752837,0.010272708412789995
2017-10-29,1.23,3856643.75,2294505.56,395328.65,9660.73,1157148.81,722262.44,425157.58,9728.79,conventional,2017,Southeast,10,43,15.165308127685257,13.961470479211277,0.6241742062544228,0.3674182407014704,0.008407553044106748
2017-10-22,1.54,3133906.68,1888095.12,344382.02,8075.73,893353.81,544946.37,348391.24,16.2,conventional,2017,Southeast,10,42,14.957791243902,13.702739104574725,0.6100006110680828,0.38998125501921793,1.8133912699157792e-05
2017-10-15,1.71,2896732.11,1662424.55,323402.58,3543.74,907361.24,595753.34,311512.94,94.96,conventional,2017,Southeast,10,41,14.879094146170004,13.718297031945212,0.6565779027545854,0.3433174421248146,0.00010465512060003797
2017-10-08,1.72,3072184.68,1834789.3,292733.11,2599.67,942062.6,621238.23,320687.97,136.4,conventional,2017,Southeast,10,40,14.937899814131447,13.75582806720297,0.6594447439055536,0.3404104674147981,0.00014478867964825269
2017-10-01,1.82,2755546.6,1532669.78,403538.05,3143.68,816195.09,534947.07,281145.63,102.39,conventional,2017,Southeast,10,39,14.82912674669805,13.612409911449841,0.6554156923438488,0.34445885970718104,0.00012544794897014145
2017-09-24,1.72,2761067.55,1656715.66,380146.9,2733.11,721471.88,441533.7,279631.41,306.77,conventional,2017,Southeast,9,38,14.831128318564966,13.489050068132014,0.6119901720909761,0.3875846276919344,0.00042520021708954196
2017-09-17,1.66,2816590.79,1623450.57,438322.06,2874.78,751943.38,367156.52,382447.49,2339.37,conventional,2017,Southeast,9,37,14.85103812687995,13.53041763743064,0.4882768167996904,0.5086120845960503,0.0031110986042592725
2017-09-10,1.61,2707005.49,1511637.28,383131.2,4113.88,808123.13,537849.67,238131.35,32142.11,conventional,2017,Southeast,9,36,14.811353966081558,13.602470951941553,0.6655541093100503,0.29467211265194204,0.03977377803800765
2017-09-03,1.7,3049931.5,1745317.16,443460.97,4599.91,856553.46,545847.71,277105.95,33599.8,conventional,2017,Southeast,9,35,14.930630017191156,13.660673179079845,0.6372605277900576,0.3235127320599464,0.03922674014999601
2017-08-27,1.54,3005445.53,1702152.2,429629.31,3466.82,870197.2,513450.97,295204.62,61541.61,conventional,2017,Southeast,8,34,14.915936710586077,13.676476280776575,0.5900397863840517,0.33923876105324174,0.07072145256270648
2017-08-20,1.52,3113164.81,1729866.38,444533.12,3377.63,935387.68,544185.62,352850.68,38351.38,conventional,2017,Southeast,8,33,14.951150711738016,13.748717422426054,0.5817754837224283,0.3772239976476919,0.041000518629879745
2017-08-13,1.42,3654633.49,1989685.69,556375.02,3729.01,1104843.77,607668.91,425033.0,72141.86,conventional,2017,Southeast,8,32,15.111506643429431,13.915215403427792,0.550004377541994,0.38469963947934466,0.06529598297866132
2017-08-06,1.41,3282864.06,1799095.92,507685.74,3572.73,972509.67,569390.19,337374.62,65744.86,conventional,2017,Southeast,8,31,15.004227092988977,13.787636326136914,0.5854853762019662,0.34691132685600956,0.06760329694202423
2017-07-30,1.38,3266646.69,1874296.82,498800.91,3558.7,889990.26,525044.69,321214.36,43731.21,conventional,2017,Southeast,7,30,14.999274845772144,13.698966921435385,0.5899443101770574,0.36091896106818067,0.049136728754761876
2017-07-23,1.36,3580363.85,2109070.98,533696.3,3991.94,933604.63,523093.86,346162.09,64348.68,conventional,2017,Southeast,7,29,15.090975266591887,13.74680939035618,0.5602948434392404,0.3707801770434665,0.0689249795172931
2017-07-16,1.36,3516276.38,2006796.85,518858.64,4070.44,986550.45,596733.72,324532.55,65284.18,conventional,2017,Southeast,7,28,15.072913425460474,13.801970757164911,0.6048689349845211,0.3289568718964144,0.06617419311906451
2017-07-09,1.32,3491991.63,1930025.72,485914.34,4529.63,1071521.94,636669.38,342065.06,92787.5,conventional,2017,Southeast,7,27,15.06598308540103,13.884591502905979,0.5941729760568412,0.31923290343452976,0.08659412050862907
2017-07-02,1.33,3979264.02,2219034.51,549006.94,4778.63,1206443.94,676830.5,437058.12,92555.32,conventional,2017,Southeast,7,26,15.196607691865614,14.003188526868275,0.561012805949359,0.36226972966518445,0.07671746438545667
2017-06-25,1.28,3666944.13,2101935.63,442822.73,3465.07,1118720.7,612556.65,434645.54,71518.51,conventional,2017,Southeast,6,25,15.11486948375635,13.927697252161865,0.5475510107214429,0.38852015520942806,0.06392883406912914
2017-06-18,1.35,3404457.77,1995540.97,416295.25,3535.91,989085.64,546899.52,350819.45,91366.67,conventional,2017,Southeast,6,24,15.040596533389765,13.804537210407915,0.5529344455956311,0.35469067167935026,0.09237488272501863
2017-06-11,1.33,4151016.69,2451659.18,483092.03,4402.35,1211863.13,691324.55,449983.89,70554.69,conventional,2017,Southeast,6,23,15.2388640886498,14.007670335366882,0.570464215707264,0.3713157689680682,0.058220015324667904
2017-06-04,1.34,4237221.91,2520206.31,473205.61,4226.6,1239583.39,719958.99,474483.44,45140.96,conventional,2017,Southeast,6,22,15.259418638562323,14.030286712044578,0.5808072258857874,0.3827765391402994,0.036416234973913296
2017-05-28,1.38,3916908.69,2252109.64,450910.1,5062.46,1208826.49,789659.56,371172.96,47993.97,conventional,2017,Southeast,5,21,15.180813556472042,14.00516143124396,0.6532447514448497,0.30705230491763963,0.03970294363751079
2017-05-21,1.38,3609377.95,2047913.44,423449.51,7101.98,1130913.02,714273.47,375844.67,40794.88,conventional,2017,Southeast,5,20,15.099046279498092,13.93853673098834,0.6315901023051268,0.3323373799339581,0.03607251776091498
2017-05-14,1.36,3560841.76,1996527.25,387915.89,8542.18,1167856.44,781111.52,343498.72,43246.2,conventional,2017,Southeast,5,19,15.085507805149087,13.970681380126496,0.6688420710340048,0.29412752135870396,0.037030407607291184
2017-05-07,1.14,5391717.88,3160480.49,682416.13,6155.92,1542665.34,866807.14,644104.72,31753.48,conventional,2017,Southeast,5,18,15.50037479371661,14.249022866873034,0.5618892947967574,0.41752718706962066,0.020583518133621904
2017-04-30,1.24,4698266.8,2790480.21,656888.72,4042.59,1246855.28,695716.33,513525.29,37613.66,conventional,2017,Southeast,4,17,15.362704445556378,14.036135965413827,0.557976808663793,0.41185637037202905,0.030166820964177977
2017-04-23,1.39,3503236.08,1956787.44,445304.19,3585.35,1097559.1,726576.46,359238.87,11743.77,conventional,2017,Southeast,4,16,15.069197979021666,13.90860018325219,0.661993017050289,0.32730708533144137,0.010699897618269484
2017-04-16,1.37,3418235.57,1841481.88,429995.14,3755.98,1143002.57,740336.5,378277.12,24388.95,conventional,2017,Southeast,4,15,15.044635353252618,13.94917006613165,0.6477120169554824,0.3309503669794898,0.021337616065027744
2017-04-09,1.41,3257901.93,1813137.91,432542.65,4014.69,1008206.68,620397.57,359415.3,28393.81,conventional,2017,Southeast,4,14,14.996594273347904,13.823684738137857,0.6153476090834866,0.3564897030834987,0.028162687833014555
2017-04-02,1.49,3289069.45,1771188.27,432476.69,3724.73,1081679.76,720880.75,345797.07,15001.94,conventional,2017,Southeast,4,13,15.006115544826255,13.894026648643147,0.6664456308214549,0.3196852550888074,0.013869114089737613
2017-03-26,1.52,3149349.04,1691953.94,444119.19,4008.12,1009267.79,619190.02,366946.66,23131.11,conventional,2017,Southeast,3,12,14.962706653003574,13.824736656327362,0.6135041919845673,0.36357710375360336,0.02291870426182926
2017-03-19,1.45,3168368.37,1643034.48,443255.67,4278.48,1077799.74,685021.63,374167.84,18610.27,conventional,2017,Southeast,3,11,14.96872761918555,13.89043317106508,0.6355741280843137,0.34715896294426646,0.01726690897141987
2017-03-12,1.45,3130784.67,1661752.06,452054.37,4318.46,1012659.78,629441.9,373081.49,10136.39,conventional,2017,Southeast,3,10,14.956794543797452,13.828091860417958,0.6215729235341014,0.3684174066832199,0.01000966978267864
2017-03-05,1.39,3078856.36,1616582.26,446313.48,6013.44,1009947.18,636964.49,368181.02,4801.67,conventional,2017,Southeast,3,9,14.940069099104063,13.825409580570504,0.6306908941515139,0.3645547284958011,0.004754377352684919
